# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1931       3.211575179902e-11       1.812130964881e-12      -2.110116057480e-12       0.000000000000e+00       4.092130640526e-16       1.023664405629e-16      -1.798449699483e-17 
 1932       3.209938267870e-11       1.808942171426e-12      -2.141560484359e-12       0.000000000000e+00       4.082527327188e-16       1.027314403448e-16      -1.796252063527e-17 
 1933       3.208516659541e-11       1.805554067686e-12      -2.172722830071e-12       0.000000000000e+00       4.072949667802e-16       1.030890884146e-16      -1.793924133528e-17 
 1934       3.207307632298e-11       1.801967747793e-12      -2.203589024462e-12       0.000000000000e+00       4.063397577701e-16       1.034392038226e-16      -1.791465544315e-17 
 1935       3.206308450139e-11       1.798184312271e-12      -2.234144942289e-12       0.000000000000e+00       4.053870971456e-16       1.037816049457e-16      -1.788875930416e-17 
 1936       3.205516363658e-11       1.794204868038e-12      -2.264376403157e-12       0.000000000000e+00       4.044369762879e-16       1.041161094860e-16      -1.786154926062e-17 
 1937       3.204928610028e-11       1.790030528416e-12      -2.294269171446e-12       0.000000000000e+00       4.034893865020e-16       1.044425344703e-16      -1.783302165179e-17 
 1938       3.204542412983e-11       1.785662413144e-12      -2.323808956241e-12       0.000000000000e+00       4.025443190163e-16       1.047606962491e-16      -1.780317281396e-17 
 1939       3.204354982800e-11       1.781101648384e-12      -2.352981411263e-12       0.000000000000e+00       4.016017649828e-16       1.050704104958e-16      -1.777199908042e-17 
 1940       3.204363516278e-11       1.776349366728e-12      -2.381772134800e-12       0.000000000000e+00       4.006617154770e-16       1.053714922059e-16      -1.773949678143e-17 
 1941       3.204565196724e-11       1.771406707212e-12      -2.410166669635e-12       0.000000000000e+00       3.997241614975e-16       1.056637556962e-16      -1.770566224429e-17 
 1942       3.204957193931e-11       1.766274815321e-12      -2.438150502979e-12       0.000000000000e+00       3.987890939662e-16       1.059470146039e-16      -1.767049179328e-17 
 1943       3.205536664162e-11       1.760954843001e-12      -2.465709066399e-12       0.000000000000e+00       3.978565037279e-16       1.062210818857e-16      -1.763398174969e-17 
 1944       3.206300750131e-11       1.755447948666e-12      -2.492827735751e-12       0.000000000000e+00       3.969263815504e-16       1.064857698170e-16      -1.759612843182e-17 
 1945       3.207246580986e-11       1.749755297205e-12      -2.519491831105e-12       0.000000000000e+00       3.959987181243e-16       1.067408899912e-16      -1.755692815498e-17 
 1946       3.208371272288e-11       1.743878059999e-12      -2.545686616682e-12       0.000000000000e+00       3.950735040627e-16       1.069862533187e-16      -1.751637723148e-17 
 1947       3.209671925996e-11       1.737817414919e-12      -2.571397300779e-12       0.000000000000e+00       3.941507299015e-16       1.072216700262e-16      -1.747447197063e-17 
 1948       3.211145404412e-11       1.731574879382e-12      -2.596610749699e-12       0.000000000000e+00       3.932303867322e-16       1.074470476640e-16      -1.743120658302e-17 
 1949       3.212787650203e-11       1.725153312196e-12      -2.621320643745e-12       0.000000000000e+00       3.923124681073e-16       1.076626859365e-16      -1.738656687600e-17 
 1950       3.214594361231e-11       1.718555919256e-12      -2.645522359825e-12       0.000000000000e+00       3.913969681493e-16       1.078689840851e-16      -1.734053651080e-17 
 1951       3.216561216108e-11       1.711785921212e-12      -2.669211260954e-12       0.000000000000e+00       3.904838809182e-16       1.080663430836e-16      -1.729309909395e-17 
 1952       3.218683874159e-11       1.704846553482e-12      -2.692382696242e-12       0.000000000000e+00       3.895732004117e-16       1.082551656402e-16      -1.724423817719e-17 
 1953       3.220957975405e-11       1.697741066281e-12      -2.715032000876e-12       0.000000000000e+00       3.886649205651e-16       1.084358561998e-16      -1.719393725740e-17 
 1954       3.223379140535e-11       1.690472724633e-12      -2.737154496104e-12       0.000000000000e+00       3.877590352509e-16       1.086088209463e-16      -1.714217977655e-17 
 1955       3.225942970880e-11       1.683044808392e-12      -2.758745489224e-12       0.000000000000e+00       3.868555382791e-16       1.087744678048e-16      -1.708894912165e-17 
 1956       3.228645048388e-11       1.675460612264e-12      -2.779800273560e-12       0.000000000000e+00       3.859544233967e-16       1.089332064440e-16      -1.703422862464e-17 
 1957       3.231480935598e-11       1.667723445826e-12      -2.800314128457e-12       0.000000000000e+00       3.850556842882e-16       1.090854482783e-16      -1.697800156236e-17 
 1958       3.234446175616e-11       1.659836633543e-12      -2.820282319254e-12       0.000000000000e+00       3.841593145745e-16       1.092316064700e-16      -1.692025115648e-17 
 1959       3.237536292092e-11       1.651803514791e-12      -2.839700097280e-12       0.000000000000e+00       3.832653078140e-16       1.093720959319e-16      -1.686096057342e-17 
 1960       3.240746789186e-11       1.643627443873e-12      -2.858562699828e-12       0.000000000000e+00       3.823736575015e-16       1.095073333292e-16      -1.680011292431e-17 
 1961       3.244073151553e-11       1.635311790043e-12      -2.876865350146e-12       0.000000000000e+00       3.814843570688e-16       1.096377370820e-16      -1.673769126489e-17 
 1962       3.247510844311e-11       1.626859937521e-12      -2.894603257421e-12       0.000000000000e+00       3.805973998841e-16       1.097637273672e-16      -1.667367859548e-17 
 1963       3.251055313018e-11       1.618275285514e-12      -2.911771616759e-12       0.000000000000e+00       3.797127792521e-16       1.098857261214e-16      -1.660805786091e-17 
 1964       3.254701983647e-11       1.609561248240e-12      -2.928365609175e-12       0.000000000000e+00       3.788304884141e-16       1.100041570425e-16      -1.654081195042e-17 
 1965       3.258446262557e-11       1.600721254939e-12      -2.944380401574e-12       0.000000000000e+00       3.779505205475e-16       1.101194455924e-16      -1.647192369763e-17 
 1966       3.262283536474e-11       1.591758749900e-12      -2.959811146736e-12       0.000000000000e+00       3.770728687661e-16       1.102320189990e-16      -1.640137588048e-17 
 1967       3.266209172460e-11       1.582677192478e-12      -2.974652983300e-12       0.000000000000e+00       3.761975261196e-16       1.103423062586e-16      -1.632915122114e-17 
 1968       3.270218517891e-11       1.573480057113e-12      -2.988901035751e-12       0.000000000000e+00       3.753244855939e-16       1.104507381381e-16      -1.625523238595e-17 
 1969       3.274306900430e-11       1.564170833348e-12      -3.002550414401e-12       0.000000000000e+00       3.744537401107e-16       1.105577471774e-16      -1.617960198536e-17 
 1970       3.278469628001e-11       1.554753025854e-12      -3.015596215376e-12       0.000000000000e+00       3.735852825275e-16       1.106637676913e-16      -1.610224257387e-17 
 1971       3.282701988766e-11       1.545230154444e-12      -3.028033520599e-12       0.000000000000e+00       3.727191056377e-16       1.107692357723e-16      -1.602313664996e-17 
 1972       3.286999251098e-11       1.535605754095e-12      -3.039857397774e-12       0.000000000000e+00       3.718552021699e-16       1.108745892923e-16      -1.594226665603e-17 
 1973       3.291356663555e-11       1.525883374967e-12      -3.051062900374e-12       0.000000000000e+00       3.709935647886e-16       1.109802679052e-16      -1.585961497831e-17 
 1974       3.295769454857e-11       1.516066582425e-12      -3.061645067619e-12       0.000000000000e+00       3.701341860937e-16       1.110867130493e-16      -1.577516394685e-17 
 1975       3.300232833859e-11       1.506158957053e-12      -3.071598924467e-12       0.000000000000e+00       3.692770586200e-16       1.111943679490e-16      -1.568889583539e-17 
 1976       3.304741989524e-11       1.496164094679e-12      -3.080919481595e-12       0.000000000000e+00       3.684221748381e-16       1.113036776176e-16      -1.560079286134e-17 
 1977       3.309292090902e-11       1.486085606392e-12      -3.089601735383e-12       0.000000000000e+00       3.675695271532e-16       1.114150888594e-16      -1.551083718568e-17 
 1978       3.313878287101e-11       1.475927118563e-12      -3.097640667900e-12       0.000000000000e+00       3.667191079057e-16       1.115290502718e-16      -1.541901091294e-17 
 1979       3.318495707262e-11       1.465692272862e-12      -3.105031246888e-12       0.000000000000e+00       3.658709093711e-16       1.116460122477e-16      -1.532529609110e-17 
 1980       3.323139460535e-11       1.455384726281e-12      -3.111768425747e-12       0.000000000000e+00       3.650249237594e-16       1.117664269778e-16      -1.522967471154e-17 
 1981       3.327804636054e-11       1.445008151150e-12      -3.117847143518e-12       0.000000000000e+00       3.641811432155e-16       1.118907484528e-16      -1.513212870895e-17 
 1982       3.332486302910e-11       1.434566235161e-12      -3.123262324867e-12       0.000000000000e+00       3.633395598189e-16       1.120194324657e-16      -1.503263996131e-17 
 1983       3.337179510125e-11       1.424062681381e-12      -3.128008880073e-12       0.000000000000e+00       3.625001655835e-16       1.121529366139e-16      -1.493119028978e-17 
 1984       3.341879286629e-11       1.413501208278e-12      -3.132081705008e-12       0.000000000000e+00       3.616629524577e-16       1.122917203016e-16      -1.482776145867e-17 
 1985       3.346580641234e-11       1.402885549739e-12      -3.135475681125e-12       0.000000000000e+00       3.608279123242e-16       1.124362447423e-16      -1.472233517535e-17 
 1986       3.351278562607e-11       1.392219455086e-12      -3.138185675440e-12       0.000000000000e+00       3.599950370000e-16       1.125869729605e-16      -1.461489309020e-17 
 1987       3.355968276728e-11       1.381506620833e-12      -3.140208218004e-12       0.000000000000e+00       3.591643187761e-16       1.127441852276e-16      -1.450542324733e-17 
 1988       3.360646021374e-11       1.370750485349e-12      -3.141546547854e-12       0.000000000000e+00       3.583357520432e-16       1.129074238770e-16      -1.439393948877e-17 
 1989       3.365308277289e-11       1.359954432719e-12      -3.142205604202e-12       0.000000000000e+00       3.575093316776e-16       1.130760444042e-16      -1.428046219310e-17 
 1990       3.369951511203e-11       1.349121860893e-12      -3.142190352354e-12       0.000000000000e+00       3.566850525027e-16       1.132493996583e-16      -1.416501183775e-17 
 1991       3.374572175812e-11       1.338256181700e-12      -3.141505783748e-12       0.000000000000e+00       3.558629092887e-16       1.134268398391e-16      -1.404760899913e-17 
 1992       3.379166709764e-11       1.327360820870e-12      -3.140156915990e-12       0.000000000000e+00       3.550428967526e-16       1.136077124935e-16      -1.392827435275e-17 
 1993       3.383731537641e-11       1.316439218048e-12      -3.138148792885e-12       0.000000000000e+00       3.542250095578e-16       1.137913625124e-16      -1.380702867338e-17 
 1994       3.388263069938e-11       1.305494826815e-12      -3.135486484481e-12       0.000000000000e+00       3.534092423144e-16       1.139771321271e-16      -1.368389283515e-17 
 1995       3.392757703051e-11       1.294531114700e-12      -3.132175087092e-12       0.000000000000e+00       3.525955895791e-16       1.141643609063e-16      -1.355888781171e-17 
 1996       3.397211819253e-11       1.283551563204e-12      -3.128219723347e-12       0.000000000000e+00       3.517840458547e-16       1.143523857522e-16      -1.343203467633e-17 
 1997       3.401621786682e-11       1.272559667811e-12      -3.123625542215e-12       0.000000000000e+00       3.509746055905e-16       1.145405408978e-16      -1.330335460207e-17 
 1998       3.405983959320e-11       1.261558938012e-12      -3.118397719045e-12       0.000000000000e+00       3.501672631820e-16       1.147281579031e-16      -1.317286886186e-17 
 1999       3.410294676978e-11       1.250552897317e-12      -3.112541455600e-12       0.000000000000e+00       3.493620129708e-16       1.149145656518e-16      -1.304059882868e-17 
 2000       3.414550265277e-11       1.239545083275e-12      -3.106061980094e-12       0.000000000000e+00       3.485588492444e-16       1.150990903482e-16      -1.290656597566e-17 
