# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2090       3.228053969851e-11       6.113101347093e-13      -9.097009631692e-13       0.000000000000e+00       2.840806963490e-16       9.072096738465e-17       1.579487601712e-18 
 2091       3.218286747168e-11       6.106880907882e-13      -8.810644479886e-13       0.000000000000e+00       2.834435458502e-16       9.024665839799e-17       1.697261270540e-18 
 2092       3.208374863095e-11       6.102124896079e-13      -8.526510020072e-13       0.000000000000e+00       2.828079883561e-16       8.977138358075e-17       1.812997095769e-18 
 2093       3.198320275689e-11       6.098825765897e-13      -8.244709893012e-13       0.000000000000e+00       2.821740189107e-16       8.929505158436e-17       1.926676514662e-18 
 2094       3.188124951562e-11       6.096975930561e-13      -7.965348114211e-13       0.000000000000e+00       2.815416325176e-16       8.881757071346e-17       2.038280911511e-18 
 2095       3.177790865886e-11       6.096567762258e-13      -7.688529074353e-13       0.000000000000e+00       2.809108241398e-16       8.833884892554e-17       2.147791617580e-18 
 2096       3.167320002405e-11       6.097593592083e-13      -7.414357539743e-13       0.000000000000e+00       2.802815886998e-16       8.785879383049e-17       2.255189911051e-18 
 2097       3.156714353446e-11       6.100045709981e-13      -7.142938652741e-13       0.000000000000e+00       2.796539210792e-16       8.737731269020e-17       2.360457016964e-18 
 2098       3.145975919931e-11       6.103916364696e-13      -6.874377932204e-13       0.000000000000e+00       2.790278161190e-16       8.689431241814e-17       2.463574107166e-18 
 2099       3.135106711383e-11       6.109197763720e-13      -6.608781273921e-13       0.000000000000e+00       2.784032686195e-16       8.640969957896e-17       2.564522300252e-18 
 2100       3.124108745941e-11       6.115882073233e-13      -6.346254951054e-13       0.000000000000e+00       2.777802733399e-16       8.592338038805e-17       2.663282661512e-18 
 2101       3.112984050370e-11       6.123961418054e-13      -6.086905614574e-13       0.000000000000e+00       2.771588249987e-16       8.543526071114e-17       2.759836202870e-18 
 2102       3.101734660069e-11       6.133427881586e-13      -5.830840293701e-13       0.000000000000e+00       2.765389182733e-16       8.494524606392e-17       2.854163882834e-18 
 2103       3.090362619086e-11       6.144273505762e-13      -5.578166396342e-13       0.000000000000e+00       2.759205478002e-16       8.445324161155e-17       2.946246606437e-18 
 2104       3.078870145767e-11       6.156487841749e-13      -5.328979662342e-13       0.000000000000e+00       2.753037085120e-16       8.395917895095e-17       3.036078634000e-18 
 2105       3.067260130957e-11       6.170050583552e-13      -5.083327930744e-13       0.000000000000e+00       2.746883966527e-16       8.346309666202e-17       3.123707909501e-18 
 2106       3.055535643290e-11       6.184938883050e-13      -4.841247121324e-13       0.000000000000e+00       2.740746087695e-16       8.296506031597e-17       3.209196012671e-18 
 2107       3.043699763872e-11       6.201129794470e-13      -4.602773258999e-13       0.000000000000e+00       2.734623413761e-16       8.246513574391e-17       3.292604775956e-18 
 2108       3.031755586301e-11       6.218600274266e-13      -4.367942473939e-13       0.000000000000e+00       2.728515909525e-16       8.196338903713e-17       3.373996284825e-18 
 2109       3.019706216676e-11       6.237327180994e-13      -4.136791001680e-13       0.000000000000e+00       2.722423539450e-16       8.145988654745e-17       3.453432878077e-18 
 2110       3.007554773617e-11       6.257287275197e-13      -3.909355183237e-13       0.000000000000e+00       2.716346267665e-16       8.095469488749e-17       3.530977148149e-18 
 2111       2.995304388279e-11       6.278457219283e-13      -3.685671465211e-13       0.000000000000e+00       2.710284057957e-16       8.044788093099e-17       3.606691941424e-18 
 2112       2.982958204365e-11       6.300813577406e-13      -3.465776399908e-13       0.000000000000e+00       2.704236873779e-16       7.993951181315e-17       3.680640358538e-18 
 2113       2.970519378143e-11       6.324332815342e-13      -3.249706645445e-13       0.000000000000e+00       2.698204678242e-16       7.942965493090e-17       3.752885754686e-18 
 2114       2.957991078462e-11       6.348991300374e-13      -3.037498965863e-13       0.000000000000e+00       2.692187434122e-16       7.891837794326e-17       3.823491739931e-18 
 2115       2.945376486765e-11       6.374765301170e-13      -2.829190231243e-13       0.000000000000e+00       2.686185103850e-16       7.840574877159e-17       3.892522179513e-18 
 2116       2.932678797104e-11       6.401630987659e-13      -2.624817417811e-13       0.000000000000e+00       2.680197649523e-16       7.789183559996e-17       3.960041194153e-18 
 2117       2.919901216158e-11       6.429564430918e-13      -2.424417608056e-13       0.000000000000e+00       2.674225032893e-16       7.737670687543e-17       4.026113160361e-18 
 2118       2.907046963244e-11       6.458541603045e-13      -2.228027990839e-13       0.000000000000e+00       2.668267215372e-16       7.686043130837e-17       4.090802710748e-18 
 2119       2.894119270335e-11       6.488538377043e-13      -2.035685861503e-13       0.000000000000e+00       2.662324158032e-16       7.634307787278e-17       4.154174734326e-18 
 2120       2.881121382074e-11       6.519530526701e-13      -1.847428621990e-13       0.000000000000e+00       2.656395821602e-16       7.582471580656e-17       4.216294376824e-18 
 2121       2.868056555791e-11       6.551493726467e-13      -1.663293780948e-13       0.000000000000e+00       2.650482166468e-16       7.530541461188e-17       4.277227040986e-18 
 2122       2.854928061515e-11       6.584403551336e-13      -1.483318953846e-13       0.000000000000e+00       2.644583152674e-16       7.478524405547e-17       4.337038386888e-18 
 2123       2.841739181990e-11       6.618235476724e-13      -1.307541863083e-13       0.000000000000e+00       2.638698739919e-16       7.426427416890e-17       4.395794332237e-18 
 2124       2.828493212692e-11       6.652964878353e-13      -1.136000338103e-13       0.000000000000e+00       2.632828887559e-16       7.374257524893e-17       4.453561052686e-18 
 2125       2.815193461841e-11       6.688567032125e-13      -9.687323155052e-14       0.000000000000e+00       2.626973554605e-16       7.322021785782e-17       4.510404982135e-18 
 2126       2.801843250421e-11       6.725017114006e-13      -8.057758391545e-14       0.000000000000e+00       2.621132699725e-16       7.269727282362e-17       4.566392813042e-18 
 2127       2.788445912189e-11       6.762290199905e-13      -6.471690602961e-14       0.000000000000e+00       2.615306281239e-16       7.217381124048e-17       4.621591496731e-18 
 2128       2.775004793694e-11       6.800361265553e-13      -4.929502376659e-14       0.000000000000e+00       2.609494257121e-16       7.164990446899e-17       4.676068243697e-18 
 2129       2.761523254291e-11       6.839205186383e-13      -3.431577376023e-14       0.000000000000e+00       2.603696585000e-16       7.112562413646e-17       4.729890523915e-18 
 2130       2.748004666156e-11       6.878796737411e-13      -1.978300341583e-14       0.000000000000e+00       2.597913222158e-16       7.060104213727e-17       4.783126067147e-18 
 2131       2.734452414303e-11       6.919110593114e-13      -5.700570921338e-15       0.000000000000e+00       2.592144125528e-16       7.007623063314e-17       4.835842863249e-18 
 2132       2.720869896596e-11       6.960121327313e-13       7.927654741463e-15       0.000000000000e+00       2.586389251696e-16       6.955126205346e-17       4.888109162481e-18 
 2133       2.707260523764e-11       7.001803413048e-13       2.109779378578e-14       0.000000000000e+00       2.580648556900e-16       6.902620909559e-17       4.939993475810e-18 
 2134       2.693627719421e-11       7.044131222462e-13       3.380595560864e-14       0.000000000000e+00       2.574921997028e-16       6.850114472521e-17       4.991564575222e-18 
 2135       2.679974920074e-11       7.087079026681e-13       4.604823877965e-14       0.000000000000e+00       2.569209527619e-16       6.797614217657e-17       5.042891494027e-18 
 2136       2.666305575146e-11       7.130620995689e-13       5.782073102988e-14       0.000000000000e+00       2.563511103862e-16       6.745127495287e-17       5.094043527166e-18 
 2137       2.652623146984e-11       7.174731198212e-13       6.911950924062e-14       0.000000000000e+00       2.557826680595e-16       6.692661682651e-17       5.145090231520e-18 
 2138       2.638931110876e-11       7.219383601600e-13       7.994063943224e-14       0.000000000000e+00       2.552156212306e-16       6.640224183943e-17       5.196101426217e-18 
 2139       2.625232955071e-11       7.264552071700e-13       9.028017675297e-14       0.000000000000e+00       2.546499653132e-16       6.587822430344e-17       5.247147192939e-18 
 2140       2.611532180786e-11       7.310210372742e-13       1.001341654677e-13       0.000000000000e+00       2.540856956855e-16       6.535463880048e-17       5.298297876231e-18 
 2141       2.597832302228e-11       7.356332167215e-13       1.094986389470e-13       0.000000000000e+00       2.535228076909e-16       6.483156018298e-17       5.349624083804e-18 
 2142       2.584136846605e-11       7.402891015750e-13       1.183696196554e-13       0.000000000000e+00       2.529612966370e-16       6.430906357415e-17       5.401196686849e-18 
 2143       2.570449187236e-11       7.449860767445e-13       1.267443037380e-13       0.000000000000e+00       2.524011580863e-16       6.378721822777e-17       5.453074554719e-18 
 2144       2.556772041594e-11       7.497216734011e-13       1.346246236449e-13       0.000000000000e+00       2.518423887267e-16       6.326606906104e-17       5.505267666792e-18 
 2145       2.543107969864e-11       7.544934523408e-13       1.420137098197e-13       0.000000000000e+00       2.512849855063e-16       6.274565499620e-17       5.557773749244e-18 
 2146       2.529459541547e-11       7.592989650015e-13       1.489147083326e-13       0.000000000000e+00       2.507289453443e-16       6.222601508974e-17       5.610590517777e-18 
 2147       2.515829335477e-11       7.641357534521e-13       1.553307808994e-13       0.000000000000e+00       2.501742651310e-16       6.170718853259e-17       5.663715677605e-18 
 2148       2.502219939822e-11       7.690013503814e-13       1.612651049014e-13       0.000000000000e+00       2.496209417274e-16       6.118921465025e-17       5.717146923446e-18 
 2149       2.488633952106e-11       7.738932790873e-13       1.667208734055e-13       0.000000000000e+00       2.490689719654e-16       6.067213290291e-17       5.770881939501e-18 
 2150       2.475073979211e-11       7.788090534656e-13       1.717012951836e-13       0.000000000000e+00       2.485183526479e-16       6.015598288565e-17       5.824918399452e-18 
 2151       2.461542637391e-11       7.837461779990e-13       1.762095947324e-13       0.000000000000e+00       2.479690805484e-16       5.964080432858e-17       5.879253966436e-18 
 2152       2.448042552283e-11       7.887021477463e-13       1.802490122934e-13       0.000000000000e+00       2.474211524113e-16       5.912663709697e-17       5.933886293046e-18 
 2153       2.434576358918e-11       7.936744483312e-13       1.838228038722e-13       0.000000000000e+00       2.468745649517e-16       5.861352119141e-17       5.988813021306e-18 
 2154       2.421146701729e-11       7.986605559315e-13       1.869342412589e-13       0.000000000000e+00       2.463293148553e-16       5.810149674797e-17       6.044031782666e-18 
 2155       2.407756234566e-11       8.036579372677e-13       1.895866120471e-13       0.000000000000e+00       2.457853987784e-16       5.759060403836e-17       6.099540197985e-18 
 2156       2.394407620703e-11       8.086640495928e-13       1.917832196543e-13       0.000000000000e+00       2.452428133481e-16       5.708088347004e-17       6.155335877521e-18 
 2157       2.381103532851e-11       8.136763406803e-13       1.935273833412e-13       0.000000000000e+00       2.447015551616e-16       5.657237558641e-17       6.211416420916e-18 
 2158       2.367846653169e-11       8.186922488140e-13       1.948224382318e-13       0.000000000000e+00       2.441616207872e-16       5.606512106696e-17       6.267779417184e-18 
 2159       2.354639673271e-11       8.237092027766e-13       1.956717353329e-13       0.000000000000e+00       2.436230067631e-16       5.555916072740e-17       6.324422444698e-18 
